id,split,y_true,rf_pred,rf_proba
326,train,0,0,0.0
327,train,0,0,0.00040215675448257513
328,train,0,0,0.0
329,test,0,0,5.803465503570288e-05
330,train,0,0,0.00046248994442878806
331,train,0,0,5.803465503570288e-05
332,train,0,0,0.0016326215647150914
333,train,0,0,0.0
334,train,0,0,5.803465503570288e-05
335,train,0,0,0.0020058876318814795
336,test,0,0,0.0
337,test,0,0,0.0
338,train,0,0,0.0020058876318814795
339,train,0,0,0.0
340,train,0,0,5.803465503570288e-05
341,train,0,0,0.0
342,test,0,0,0.00048445396705974725
343,train,0,0,0.002574412792576539
344,train,0,0,0.0
345,train,0,0,0.0
346,train,0,0,0.0031115515652433067
347,train,0,0,0.0
348,train,0,0,0.0019697868480483896
349,train,0,0,0.0
350,train,0,0,0.0
351,train,0,0,0.0020058876318814795
352,train,0,0,0.0018282032132430552
353,train,0,0,5.803465503570288e-05
354,train,0,0,0.0
355,test,0,0,0.0
356,train,0,0,0.0
357,train,0,0,0.0
358,train,0,0,0.0
359,train,0,0,0.0
360,train,0,0,5.803465503570288e-05
361,train,0,0,9.413543886879273e-05
362,train,0,0,0.0020058876318814795
363,test,0,0,0.0020058876318814795
364,train,0,0,0.0020058876318814795
365,train,0,0,0.0
366,test,0,0,3.610078383308984e-05
367,train,0,0,0.0
368,train,0,0,0.0
369,train,0,0,0.0
370,train,0,0,0.0
371,test,0,0,0.0
372,train,0,0,0.005242733021032314
373,test,0,0,0.0
374,train,0,0,0.0018282032132430552
375,test,0,0,0.002574412792576539
376,train,0,0,5.803465503570288e-05
377,train,0,0,0.0
378,train,0,0,0.0
379,train,0,0,0.0018282032132430552
380,train,0,0,0.0020058876318814795
381,train,0,0,0.0020058876318814795
382,train,0,0,0.0
383,train,0,0,0.0
384,train,0,0,5.803465503570288e-05
385,test,0,0,0.0
386,train,0,0,0.0
387,test,0,0,5.803465503570288e-05
388,train,0,0,0.0
389,train,0,0,0.0
390,train,0,0,0.002574412792576539
391,train,0,0,0.0
392,train,0,0,0.0
393,test,0,0,0.0
394,train,0,0,0.0
395,train,0,0,0.0
396,train,0,0,0.0018282032132430552
397,train,0,0,0.0
398,test,0,0,0.0
399,test,0,0,0.0
400,test,0,0,0.0
401,train,0,0,0.002574412792576539
402,train,0,0,0.003095918598007837
403,test,0,0,0.0
404,train,0,0,0.0009469006745308664
405,test,0,0,0.0
406,train,0,0,0.0
407,test,0,0,0.0
408,train,0,0,0.0
409,train,0,0,0.0
410,test,0,0,0.00048445396705974725
411,train,0,0,0.0
412,train,0,0,0.0
413,train,0,0,0.0
414,train,0,0,0.0
415,train,0,0,0.0
416,train,0,0,0.0
417,train,0,0,0.0006900182638190018
418,train,0,0,0.0
419,test,0,0,0.0
420,train,0,0,0.0026327016054587494
421,train,0,0,0.0
422,train,0,0,5.803465503570288e-05
423,train,0,0,0.0
424,test,0,0,0.0
425,test,0,0,0.0
426,train,0,0,0.0
427,train,0,0,0.00048445396705974725
428,train,0,0,0.0
429,train,0,0,0.0021702548979876304
430,train,0,0,0.0
431,train,0,0,0.0026327016054587494
432,train,0,0,0.0
433,train,0,0,0.002574412792576539
434,train,0,0,0.0
435,test,0,0,0.0026327016054587494
436,train,0,0,5.803465503570288e-05
437,test,0,0,0.0
438,train,0,0,0.0
439,test,0,0,0.0
440,train,0,0,0.0
441,test,0,0,0.0
442,train,0,0,0.0
443,train,0,0,0.0
444,train,0,0,0.0
445,train,0,0,0.0
446,train,0,0,0.0
447,test,0,0,0.0
448,train,0,0,0.0
449,train,0,0,0.0
450,train,0,0,0.0018282032132430552
451,train,0,0,0.0020058876318814795
452,test,0,0,5.803465503570288e-05
453,train,0,0,0.0018282032132430552
454,train,0,0,0.0
455,train,0,0,0.0
456,train,0,0,0.0
457,train,0,0,0.0
458,train,0,0,0.0020058876318814795
459,train,0,0,0.0
460,train,0,0,0.004496523441698831
461,train,0,0,0.0
462,train,0,0,0.0
463,train,0,0,0.0
464,train,0,0,0.0
465,train,0,0,0.0
466,train,0,0,0.0
467,train,0,0,0.0
468,train,0,0,0.0
469,train,0,0,0.004260213723504422
470,train,0,0,0.0
471,train,0,0,0.0
472,train,0,0,0.0016858009309278828
473,train,0,0,0.0
474,train,0,0,0.0
475,train,0,0,0.0
476,train,0,0,0.0
477,train,0,0,0.004319272821464601
478,train,0,0,5.803465503570288e-05
479,train,0,0,0.0009469006745308664
480,train,0,0,0.0009469006745308664
481,test,0,0,0.0
482,train,0,0,0.0
483,train,0,0,0.0
484,train,0,0,0.0
485,train,0,0,0.0016326215647150914
486,train,0,0,0.002793562169018999
487,train,0,0,0.0016858009309278828
488,test,0,0,0.0
489,train,0,0,0.0
490,train,0,0,0.0
491,train,0,0,0.0
492,train,0,0,0.0026327016054587494
493,train,0,0,0.0
494,train,0,0,0.0
495,train,0,0,0.0
496,train,0,0,0.0
497,train,0,0,0.0
498,test,0,0,0.003095918598007837
499,train,0,0,0.0
500,train,1,1,0.9972204260109311
501,train,1,1,0.9999705192804323
502,train,1,1,0.9995149525543212
503,train,1,1,0.9995134922746763
504,train,1,1,0.9999705192804323
505,train,1,1,0.9999705192804323
506,train,1,1,0.9358897522489215
507,train,1,1,0.9994511432930974
508,train,1,1,0.9829021913034939
509,train,1,1,0.9317344697166853
510,train,0,1,0.8867031706359819
511,train,0,0,0.0
512,train,0,0,0.00042495884795311096
513,train,1,1,0.9994073583255696
514,train,1,1,0.9999705192804323
515,test,1,1,0.909413253767339
516,train,0,1,0.5581111626078972
517,train,0,0,0.13136254813521075
518,train,0,0,0.0
519,train,1,1,0.6467877094285575
520,train,0,0,0.420570762059172
521,train,0,0,0.1697305423448084
522,train,0,0,0.29339969287842776
523,train,0,0,0.15998460890511754
524,train,0,0,0.0
525,train,0,0,0.0
526,train,0,0,0.00042495884795311096
527,train,0,0,0.0
528,train,0,0,0.0
529,train,0,0,0.0
530,test,0,0,0.0
531,train,0,0,0.0
532,train,0,0,0.0
533,train,0,0,0.0
534,train,0,0,0.0
535,test,0,0,5.803465503570288e-05
536,train,0,0,0.0
537,test,0,0,0.0016326215647150914
538,test,0,0,0.0021702548979876304
539,test,0,0,0.0
540,train,0,0,9.413543886879273e-05
541,test,0,0,5.803465503570288e-05
542,train,0,0,0.0
543,train,0,0,0.0
544,test,0,0,0.0
545,train,0,0,5.803465503570288e-05
546,train,0,0,0.0
547,train,0,0,5.803465503570288e-05
548,train,0,0,5.803465503570288e-05
549,train,0,0,0.0
550,train,0,0,0.0
551,train,0,0,0.0
552,train,0,0,0.0
553,test,0,0,0.0
554,train,0,0,0.0
555,train,0,0,0.0
556,test,0,0,0.0
557,train,0,0,0.0
558,train,0,0,0.0020058876318814795
559,train,0,0,0.00048445396705974725
560,train,0,0,5.803465503570288e-05
561,train,0,0,0.0020058876318814795
562,train,0,0,0.0018282032132430552
563,train,0,0,0.0
564,test,0,0,5.803465503570288e-05
565,train,0,0,0.0
566,train,0,0,5.803465503570288e-05
567,train,0,0,0.0
568,test,0,0,0.0
569,train,0,0,0.0
570,train,0,0,0.0
571,train,0,0,0.0020058876318814795
572,train,0,0,0.0
573,test,0,0,0.0
574,test,0,0,0.0
575,test,0,0,0.0019697868480483896
576,train,0,0,0.0
577,train,0,0,0.0
578,train,0,0,0.0
579,train,0,0,0.0
580,train,0,0,5.803465503570288e-05
581,train,0,0,0.0
582,train,0,0,0.004496523441698831
583,test,0,0,0.0020058876318814795
584,train,0,0,0.0
585,train,0,0,5.803465503570288e-05
586,train,0,0,0.0
587,train,0,0,5.803465503570288e-05
588,train,1,1,0.9830101579265208
589,train,1,1,0.9999705192804323
590,train,1,1,0.9993996232244833
591,train,1,1,0.9892591396254505
592,train,1,1,0.9958253455828397
593,train,1,1,0.9999705192804323
594,train,1,1,0.9979706770400945
595,train,1,1,0.9825052042685077
596,train,1,1,0.9999705192804323
597,train,1,1,0.9997139901325665
598,train,0,0,0.0
599,train,0,0,0.20810704094055169
600,train,1,1,0.9826416501674411
601,test,0,0,0.0
602,train,1,1,0.9931835875459153
603,train,1,1,0.9999705192804323
604,train,1,1,0.9722907950834825
605,test,1,1,0.9993596793141382
606,train,1,1,0.9862309707080456
607,train,0,0,0.47639594576970334
608,train,0,0,3.610078383308984e-05
609,train,0,0,0.0
610,test,0,0,0.0020058876318814795
611,train,0,0,0.0016326215647150914
612,train,0,0,0.00040215675448257513
613,train,0,0,0.0
614,train,0,0,0.0
615,train,0,0,0.0
616,train,0,0,0.0
617,train,0,0,9.413543886879273e-05
618,train,0,0,0.0
619,train,0,0,0.00040215675448257513
620,test,0,0,0.0
621,train,0,0,0.0
622,test,0,0,0.0
623,train,0,0,0.0046022348308350225
624,train,0,0,0.0
625,test,0,0,0.0
626,train,0,0,0.0
627,train,0,0,0.0016326215647150914
628,train,0,0,5.803465503570288e-05
629,train,0,0,0.0020058876318814795
630,train,0,0,3.610078383308984e-05
631,train,0,0,5.803465503570288e-05
632,train,0,0,0.0
633,train,0,0,5.803465503570288e-05
634,test,0,0,0.0
635,test,0,0,0.0009469006745308664
636,train,0,0,0.00048445396705974725
637,train,0,0,0.00048445396705974725
638,train,0,0,0.0
639,train,0,0,0.0
640,train,0,0,0.0020058876318814795
641,train,0,0,0.0
642,train,0,0,0.0021702548979876304
643,train,0,0,0.0
644,train,0,0,0.0
645,train,0,0,5.803465503570288e-05
646,train,0,0,0.0020058876318814795
647,train,0,0,0.00048445396705974725
648,train,0,0,0.2997487875147454
649,train,0,0,0.0
650,train,0,0,0.007407459119607842
651,train,0,0,0.0045793191465553626
652,test,0,0,0.00042495884795311096
653,train,0,0,0.00259276235508154
654,test,0,0,0.0
655,train,0,0,0.001074323733141365
656,train,0,0,0.0
657,train,0,0,0.00042495884795311096
658,train,0,0,0.0020058876318814795
659,train,0,0,0.0020058876318814795
660,test,0,0,0.0
661,train,0,0,0.0
662,test,0,0,0.0016326215647150914
663,train,0,0,0.0016858009309278828
664,train,0,0,0.0016326215647150914
665,train,0,0,0.00040215675448257513
666,train,0,0,5.803465503570288e-05
667,train,0,0,0.0
668,train,0,0,5.803465503570288e-05
669,train,0,0,0.0
670,train,0,0,5.803465503570288e-05
671,train,0,0,0.00046248994442878806
672,train,0,0,9.413543886879273e-05
673,train,0,0,5.803465503570288e-05
674,train,0,0,0.0
675,train,0,0,0.0
676,train,0,0,0.0
677,train,0,0,0.0
678,train,0,0,0.006413544698356179
679,test,0,0,0.00042495884795311096
680,test,0,0,0.001132358388177068
681,train,0,0,0.00048445396705974725
682,train,0,0,5.803465503570288e-05
683,train,0,0,0.0007528619939405023
684,test,0,0,0.00046248994442878806
685,train,0,0,0.0007528619939405023
686,train,0,0,0.00040215675448257513
687,train,0,0,0.0
688,train,0,0,0.001074323733141365
689,train,0,0,0.0
690,train,0,0,0.0
691,train,0,0,0.0
692,test,0,0,0.00046248994442878806
693,train,0,0,0.0
694,train,0,0,0.0
695,train,0,0,9.413543886879273e-05
696,train,0,0,0.0020058876318814795
697,train,0,0,0.0
698,train,0,0,0.0
699,train,0,0,0.00040215675448257513
700,train,0,0,0.0
701,train,0,0,0.0026683202284557756
702,train,0,0,0.0
703,train,0,0,5.803465503570288e-05
704,train,0,0,0.0
705,train,0,0,9.413543886879273e-05
706,train,0,0,0.0
707,train,0,0,0.00043825753831566494
708,train,0,0,0.0
709,train,0,0,0.0
710,test,0,0,0.0018282032132430552
711,train,0,0,0.0
712,train,0,0,0.0
713,train,0,0,0.0
714,train,0,0,0.0020058876318814795
715,train,0,0,9.413543886879273e-05
716,train,0,0,0.0018282032132430552
717,test,0,0,0.002574412792576539
718,train,0,0,9.413543886879273e-05
719,test,0,0,0.00040215675448257513
720,train,0,0,0.0020058876318814795
721,train,0,0,0.003095918598007837
722,train,0,0,0.0
723,train,0,0,0.0
724,train,0,0,0.0016858009309278828
725,train,0,0,0.0008066120438756603
726,test,0,0,9.413543886879273e-05
727,train,0,0,0.0
728,test,0,0,0.0
729,train,0,0,0.0
730,test,0,0,0.0
731,train,0,0,0.0
732,test,0,0,5.803465503570288e-05
733,train,0,0,0.00048445396705974725
734,test,0,0,0.0006512352281476703
735,test,0,0,0.00048445396705974725
736,test,0,0,0.00040215675448257513
737,train,0,0,5.803465503570288e-05
738,train,0,0,0.0
739,train,0,0,5.803465503570288e-05
740,train,0,0,0.0
741,train,0,0,5.803465503570288e-05
742,train,0,0,3.610078383308984e-05
743,test,0,0,0.00046248994442878806
744,train,0,0,0.0
745,test,0,0,0.0020058876318814795
746,train,0,0,5.803465503570288e-05
747,train,0,0,0.00040215675448257513
748,train,0,0,0.00040215675448257513
749,train,0,0,5.803465503570288e-05
750,train,0,0,0.0
751,train,0,0,0.0020058876318814795
752,train,0,0,9.413543886879273e-05
753,train,0,0,0.0
754,train,0,0,9.413543886879273e-05
755,train,0,0,0.0
756,test,0,0,5.803465503570288e-05
757,test,0,0,0.0
758,train,0,0,3.610078383308984e-05
759,train,0,0,0.005339220965214813
760,train,0,0,9.413543886879273e-05
761,train,0,0,0.0020058876318814795
762,train,0,0,0.0018282032132430552
763,test,0,0,5.803465503570288e-05
764,test,0,0,0.0020058876318814795
765,train,0,0,0.0
766,train,0,0,0.0
767,train,0,0,0.0020058876318814795
768,train,0,0,0.0
769,train,0,0,0.0
770,train,0,0,9.413543886879273e-05
771,test,0,0,5.803465503570288e-05
772,train,0,0,0.0
773,train,0,0,0.00040215675448257513
774,train,0,0,0.0020058876318814795
775,train,0,0,0.00046248994442878806
776,train,0,0,0.0019697868480483896
777,train,0,0,0.00046248994442878806
778,train,0,0,3.610078383308984e-05
779,train,0,0,0.0020058876318814795
780,train,0,0,0.0
781,train,0,0,0.0
782,test,0,0,0.0025268866373272672
783,train,0,0,0.0
784,test,0,0,0.0020058876318814795
785,train,0,0,0.0
786,train,0,0,0.0
787,train,0,0,0.0
788,train,0,0,0.0
789,train,0,0,0.0
790,train,0,0,5.803465503570288e-05
791,test,0,0,0.0008066120438756603
792,test,0,0,0.0
793,test,0,0,0.0
794,train,0,0,5.803465503570288e-05
795,train,0,0,0.0
796,test,0,0,0.0
797,train,0,0,0.0
798,test,1,1,0.9999705192804323
799,train,1,1,0.9757768885065614
800,train,0,0,0.08761227105603563
801,train,1,1,0.7929374892067876
802,train,0,0,0.16009228460124983
803,train,0,0,0.3471661642281647
804,train,0,0,0.4797517134136321
805,test,0,0,0.17844633208201807
806,train,0,0,0.0007509621544145858
807,test,0,0,0.0
808,train,0,0,0.00042495884795311096
809,train,0,0,0.0
810,train,1,1,0.5992907615135992
811,test,1,1,0.7094320825435343
812,test,1,1,0.7731886206613546
813,train,1,1,0.9994664324452294
814,train,1,1,0.9964533920560026
815,train,1,1,0.9999705192804323
816,train,1,1,0.9979490192578273
817,train,1,1,0.9945473464933222
818,train,0,0,0.0
819,train,0,0,0.0
820,train,0,0,0.00048445396705974725
821,train,0,0,0.001132358388177068
822,train,0,0,0.0
823,train,0,0,0.0020058876318814795
824,train,0,0,0.0
825,train,0,0,0.0020058876318814795
826,train,0,0,0.0
827,train,0,0,9.413543886879273e-05
828,train,1,1,0.9962229041334031
829,train,0,0,0.0060605949872488156
830,train,1,1,0.9999705192804323
831,train,0,0,0.0028538394835725986
832,train,1,1,0.9939005067051685
833,train,0,0,0.0020058876318814795
834,test,0,0,0.0029187656615430138
835,train,1,1,0.9980090326584325
836,train,1,1,0.9999705192804323
837,train,0,0,0.013758292181286444
838,train,0,0,0.0
839,train,0,0,0.0
840,train,0,0,0.00040215675448257513
841,test,0,0,0.0020058876318814795
842,train,0,0,0.0
843,train,0,0,5.803465503570288e-05
844,train,0,0,0.00043825753831566494
845,train,0,0,0.0
846,train,0,0,0.0020058876318814795
847,train,0,0,0.00040215675448257513
848,test,1,1,0.6985024930819306
849,train,1,1,0.996271830581238
850,train,1,1,0.9964772383962169
851,test,0,0,0.0
852,train,1,1,0.9999705192804323
853,train,0,0,0.0018871585912839043
854,train,1,1,0.9843248486149967
855,train,1,1,0.9927679715500946
856,test,0,0,0.02352956257118854
857,train,0,0,0.0
858,train,1,1,0.9999705192804323
859,train,1,1,0.9961550304524881
860,train,1,1,0.9999705192804323
861,train,1,1,0.9962908002723272
862,train,1,1,0.9997735947400228
863,train,1,1,0.9995323500134685
864,train,1,1,0.9995991485068968
865,train,1,1,0.9964697374839536
866,test,1,1,0.9993726667388243
867,train,1,1,0.9997117764789554
868,train,1,1,0.9525541899946028
869,train,1,1,0.9590635422240313
870,train,1,1,0.9310537134880116
871,train,0,0,0.005793933243606974
872,train,1,1,0.9360984239977114
873,test,1,1,0.920096849601883
874,train,0,1,0.7648073404923609
875,train,0,0,0.01301324840426979
876,train,0,0,0.0
877,train,0,0,0.0
878,train,0,0,5.803465503570288e-05
879,train,0,0,0.002218865321713485
880,test,0,0,0.0
881,train,0,0,5.803465503570288e-05
882,train,0,0,0.0
883,test,0,0,0.0
884,train,0,0,0.0
885,train,0,0,0.0
886,test,0,0,5.803465503570288e-05
887,test,0,0,0.0
888,train,1,1,0.9971009134958742
889,test,0,1,0.8054476040823197
890,test,0,0,0.0
891,test,0,0,0.00042495884795311096
892,train,0,0,0.0
893,train,0,0,0.00040215675448257513
894,train,0,0,0.02042495884795311
895,train,0,0,0.0018282032132430552
896,train,0,0,5.803465503570288e-05
897,train,0,0,0.003080211365022844
898,train,0,0,0.0
899,train,0,0,0.0
900,train,0,0,0.00046248994442878806
901,test,0,0,9.413543886879273e-05
902,train,0,0,0.0
903,train,0,0,0.0
904,test,0,0,0.0
905,train,0,0,5.803465503570288e-05
906,train,0,0,5.803465503570288e-05
907,train,0,0,0.0
908,train,0,0,0.00040215675448257513
909,test,0,0,0.0
910,train,0,0,0.0
911,test,0,0,0.0
912,train,0,0,0.0
913,train,0,0,0.0
914,train,0,0,0.00046248994442878806
915,train,0,0,9.413543886879273e-05
916,train,0,0,0.00046248994442878806
917,test,0,0,5.803465503570288e-05
918,train,0,0,0.0
919,train,0,0,0.0
920,train,0,0,5.803465503570288e-05
921,test,0,0,9.413543886879273e-05
922,train,0,0,0.0
923,train,0,0,0.0
924,train,0,0,5.803465503570288e-05
925,test,0,0,0.0
926,train,0,0,0.0
