id,encroachment,mean_B4,mean_B3,mean_B2,mean_B8,mean_B11,ndvi,ndbi,mndwi,split
61,0,1174.0,976.6666666666666,864.0,1294.0,1903.0,0.04862236628849271,0.19049108539255552,-0.3216807500868156,train
62,0,1299.0,1072.5,898.5,1431.0,1918.0,0.04835164835164835,0.14541654225141834,-0.2827286406955359,train
63,0,1332.0,1130.0,946.0,1459.0,2019.5,0.04550340379792189,0.16113267212879115,-0.2824257818701381,train
64,0,1273.6666666666667,1034.6666666666667,873.8333333333334,1379.8333333333333,1908.3333333333333,0.04001004961999868,0.16072786253738153,-0.29686261184732127,train
65,0,1122.6666666666667,886.0,772.0,1238.6666666666667,1910.0,0.04912478825522303,0.21321194156256612,-0.36623748211731044,train
66,0,1302.3333333333333,1118.6666666666667,951.8333333333334,1479.6666666666667,1982.5,0.06374311047208249,0.1452366052086843,-0.27855108292578057,train
67,0,1476.0,1251.2,1095.6,1594.0,2056.8,0.038436482084690554,0.12676673605785038,-0.24353083434099157,train
68,0,1330.0,1152.0,999.875,1458.75,2007.75,0.04616763783056925,0.15837299870186067,-0.2708283883218609,train
69,0,1441.0,1273.0,1138.0,1588.5,2017.5,0.04868790229410794,0.11896838602329451,-0.2262574076888011,train
70,0,1357.7777777777778,1126.7777777777778,1014.7222222222222,1610.611111111111,1950.9444444444443,0.08517527278171846,0.09555749672427775,-0.26778461705084927,train
71,0,1185.6666666666667,981.6666666666666,868.0,1294.0,1888.6666666666667,0.043688667831697774,0.18684541265186427,-0.3159911740796656,train
72,0,1273.5,1101.0,933.25,1339.5,1855.0,0.02525832376578645,0.1613711065894506,-0.2550744248985115,test
73,0,1516.0,1334.0,1193.0,1599.25,2058.0,0.026723376936040447,0.12543577824868413,-0.2134433962264151,train
74,0,1295.7777777777778,1128.6666666666667,981.8888888888889,1391.2222222222222,1959.5555555555557,0.03552082041103251,0.16961236197234478,-0.26905087428941493,train
75,0,1235.090909090909,1058.7272727272727,919.0,1364.1818181818182,1893.1818181818182,0.04966424174594298,0.16240127264100918,-0.28268300945459024,train
76,0,1191.0,1022.75,870.5,1328.5,1896.5,0.054574320301647154,0.17612403100775192,-0.2993063286803117,train
77,0,1225.0,1033.5,884.625,1364.75,1905.375,0.05396273771599575,0.16532242651274798,-0.2966696439964272,train
78,0,1293.0,1118.5,974.5,1475.25,1975.0,0.06583581685180168,0.1448445764799652,-0.2768708582511718,train
79,0,1346.6666666666667,1136.0,1000.0,1524.3333333333333,1935.0,0.06188319981423424,0.11871266139911354,-0.2601758384890915,test
80,0,1208.2857142857142,1064.857142857143,886.7142857142857,1617.857142857143,2094.8571428571427,0.1449224081281909,0.1284774327600138,-0.3259788407631793,train
81,0,1169.8,990.0,856.2,1270.0,1871.2,0.04106894007705551,0.19139182478033875,-0.30798266461624496,train
82,0,1358.0,1210.0,989.6666666666666,1773.3333333333333,2087.3333333333335,0.13263785394932934,0.08133310309100333,-0.2660735948241003,train
83,0,1228.5,1048.25,886.5,1334.0,1846.25,0.041170731707317075,0.1610722427482116,-0.2756952841596131,train
84,0,1303.0,1164.0,964.5,1745.6666666666667,2118.8333333333335,0.1452000874699322,0.09656272911545265,-0.29085647560542216,test
85,0,1380.7826086956522,1180.4347826086957,984.304347826087,1508.0869565217392,1915.4782608695652,0.04406718439588226,0.11899621548855754,-0.23742381260006176,train
86,0,1283.4285714285713,1115.4285714285713,897.7142857142857,1685.4285714285713,2198.1428571428573,0.13540563949571746,0.13202133529519963,-0.32675145505496883,train
87,0,1420.25,1171.875,966.25,1597.875,1980.75,0.05885276454752537,0.1069894163261029,-0.2565719043654098,train
88,0,1442.6666666666667,1232.3333333333333,1034.3333333333333,1606.5,1964.8333333333333,0.05373052746652088,0.10033600896023892,-0.22910910702184226,train
89,0,1411.6363636363637,1219.6363636363637,1025.7272727272727,1804.2727272727273,2252.5454545454545,0.1220918727915194,0.1104985994397759,-0.2974812797821647,train
90,0,1376.0,1196.0,1054.0,1506.0,1926.0,0.04510756419153366,0.12237762237762238,-0.23382447149263294,test
91,0,1246.0,1102.0,927.5,1362.6666666666667,1883.1666666666667,0.044722719141323815,0.1603594351732991,-0.2616827647814192,test
92,0,1369.5,1189.5,1109.0,1579.25,2065.0,0.07113183552352692,0.1332921726006723,-0.2690121370410201,train
93,0,1231.6666666666667,1034.1666666666667,869.6666666666666,1357.8333333333333,1815.3333333333333,0.048722404582609194,0.14417774042754347,-0.2741416622799321,train
94,0,1373.3333333333333,1179.6666666666667,1061.0,1533.1666666666667,1968.3333333333333,0.05499168530305642,0.12428007044599929,-0.2505294366793731,train
95,0,1270.5,1079.0,927.0,1366.0,1810.5,0.03622226436563626,0.13993388950102315,-0.2531579858106939,train
96,0,1348.0,1151.0,1000.0,1502.5,1925.0,0.0542010173653745,0.12326768781911014,-0.2516254876462939,train
97,0,1108.3333333333333,963.0,835.0,1245.6666666666667,1856.0,0.05834041348060046,0.19677592692101017,-0.3167789996452643,train
98,0,1174.6153846153845,973.7692307692307,806.3076923076923,1291.4615384615386,1795.6153846153845,0.04738139056115296,0.1633110734575899,-0.2967612910393867,test
99,0,1103.0,910.5,757.5,1278.0,1821.5,0.0734985300293994,0.1753508630424262,-0.33345534407027816,train
100,1,1508.3333333333333,1292.3333333333333,1085.6666666666667,1954.8333333333333,2130.1666666666665,0.12892824486260168,0.04292125662994694,-0.2448015583150718,train
101,1,1546.0,1328.2857142857142,1129.142857142857,1859.2857142857142,2224.5714285714284,0.09199983219364852,0.08944625179277292,-0.2522718134298351,test
102,1,1254.6666666666667,1097.1666666666667,902.5,1772.1666666666667,2027.8333333333333,0.17097076152194263,0.06728070175438593,-0.29781333333333326,test
103,0,1524.5,1324.5,1135.0,1750.75,2132.5,0.0690786962827265,0.09830683061868281,-0.23372866647382123,train
104,1,1493.6,1290.8,1100.0,1739.6,2293.6,0.07608561177780528,0.13735991272438758,-0.2797678830487669,train
105,1,1568.0,1354.5,1129.5,1975.5,2234.0,0.11499929448285594,0.061408718375103935,-0.2450884770795597,test
106,0,1515.5,1350.0,1169.0,1726.75,2008.75,0.06515537049888195,0.07549190202114844,-0.1961295124674358,test
107,1,1566.5,1336.5,1133.1666666666667,1916.1666666666667,2318.25,0.1004019908116386,0.0949560151929624,-0.2686230248306998,train
108,0,1575.764705882353,1393.8823529411766,1196.7058823529412,1782.6470588235295,2295.9411764705883,0.061601247088084385,0.12585092881043033,-0.24447207741482932,test
109,0,1236.0,1104.25,977.75,1446.0,1822.0,0.07829977628635347,0.11505507955936352,-0.24527979495941904,train
110,0,1657.3333333333333,1490.6666666666667,1297.3333333333333,1859.3333333333333,2333.6666666666665,0.057440758293838864,0.11312504968598457,-0.2204305761352741,train
111,0,1596.0,1389.0,1190.0,1756.0,2197.5,0.0477326968973747,0.11167320096117364,-0.22542869092429946,train
112,0,1290.0,1099.0,910.0,1513.5,2107.5,0.07972177635098983,0.164043082021541,-0.31451738655855294,test
113,0,1416.4,1245.6,1076.4,1600.2,2121.6,0.060929523304382394,0.14009350314364014,-0.26015680684248044,train
114,0,1281.6,1104.4,945.0,1473.4,2072.4,0.06961887477313981,0.16893225788256527,-0.3047091412742382,train
115,0,1387.0,1244.0,1069.0,1544.0,2071.0,0.05356533606277721,0.14578146611341633,-0.24947209653092006,train
116,0,1234.4,1046.0,883.4,1466.0,2055.0,0.08576507184120867,0.1672820221527975,-0.3253789100290229,train
117,0,1283.0,1091.125,949.875,1537.75,2026.75,0.09031286005494993,0.1371861411137607,-0.30008419195766345,train
118,0,1386.0,1187.0,1007.0,1661.0,1967.5,0.09025270758122744,0.08447016673556566,-0.24742431447139007,train
119,0,1284.4,1096.8,926.8,1459.8,1997.0,0.0639166241527585,0.15540384170330943,-0.2909690348438813,train
120,0,1202.0,1038.5,894.5,1347.0,1997.0,0.05688505296194586,0.194377990430622,-0.3157634656563993,train
121,0,1299.142857142857,1090.2857142857142,909.1428571428571,1491.2857142857142,2016.4285714285713,0.06885783033840166,0.1497108414107681,-0.2981100841495379,train
122,0,1201.0,1015.0,927.0,1512.5,1950.0,0.11479638842822923,0.1263537906137184,-0.31534569983136596,train
123,0,1334.0,1119.0,928.5,1529.25,2022.5,0.06819174015541779,0.13887520236503131,-0.28760146426866146,test
124,0,1286.4,1044.0,879.4,1454.4,1924.2,0.06129597197898423,0.1390516782099094,-0.29654335961188605,train
125,0,1372.0,1125.4,937.9333333333333,1552.4666666666667,2047.2,0.06170925752843824,0.13743865172701175,-0.29055033726281276,train
126,0,1344.0,1093.0,903.5,1457.0,1917.0,0.04034273473759371,0.13633669235328985,-0.27375415282392024,train
127,0,1251.5,1006.0,830.25,1393.25,1883.0,0.053596748274884205,0.14948492941625333,-0.30356524749048114,test
128,0,1150.6666666666667,853.3333333333334,698.5,1353.8333333333333,1879.0,0.08112064949757097,0.16244780120637214,-0.37538123703794063,train
129,0,1327.2857142857142,1089.5714285714287,898.7857142857143,1462.0714285714287,1906.7857142857142,0.04832142582776375,0.1320074633194809,-0.27273594126200856,train
130,0,1253.5,1077.0,897.0,1420.5,1936.0,0.062453253552729994,0.15358260092358111,-0.2850979090607368,train
131,0,1477.3333333333333,1235.6666666666667,1056.1666666666667,1633.0,2004.6666666666667,0.05004822634229989,0.10217172179968846,-0.23732126324452216,train
132,0,1320.0,1157.5,977.8333333333334,1437.8333333333333,1937.6666666666667,0.04272677826796396,0.14807682812422857,-0.252059662915298,train
133,0,1236.0,1062.0,885.0,1435.0,1936.0,0.07450393111194309,0.14862058736280034,-0.2915276851234156,train
134,0,1279.5,1078.0,910.0,1452.5,1959.25,0.06332357247437774,0.14853081263281306,-0.2901473372294016,train
135,0,1298.0,1148.0,943.0,1434.0,1923.0,0.04978038067349927,0.1456657730116175,-0.25236079452946925,test
136,0,1368.0,1153.6,980.6,1500.0,1965.4,0.04602510460251046,0.13429907081433604,-0.2602757294004489,train
137,0,1302.0,1015.7142857142857,836.4285714285714,1433.142857142857,1955.5714285714287,0.04794735192729551,0.15416719362590114,-0.3163132842925141,train
138,0,1285.6666666666667,1092.1666666666667,933.5,1379.6666666666667,1910.3333333333333,0.03526763381690845,0.16129685916919956,-0.2724951429364418,train
139,0,1321.5,1123.0,955.25,1456.25,1933.5,0.04851048510485105,0.14079209381222804,-0.2651725830197939,train
140,0,1139.0,914.0,740.0,1315.0,1880.0,0.07171964140179299,0.17683881064162754,-0.3457408732999284,train
141,0,1267.0,1064.0,860.5,1489.0,1899.0,0.08055152394775036,0.12101534828807556,-0.28180897738778266,train
142,0,1298.5,1086.5,878.75,1496.75,1949.5,0.0709238887398265,0.1313746826260428,-0.2842555994729908,test
143,0,1386.5,1186.5,998.5,1502.75,1949.5,0.04023535519598512,0.1294083568687088,-0.24330357142857142,train
144,0,1313.7142857142858,1075.2857142857142,899.1428571428571,1465.142857142857,2043.2857142857142,0.05449311124820066,0.16478683985504294,-0.3103985341273477,train
145,0,1346.5,1077.0,906.75,1514.75,1986.5,0.058802970729576236,0.13473759371652982,-0.29688265056308144,train
146,0,1359.5,1072.0,870.25,1479.75,2031.25,0.04235273399665405,0.157077755625178,-0.30911141545154275,train
147,0,1318.5714285714287,1100.4285714285713,899.1428571428571,1490.857142857143,2042.4285714285713,0.061324112681785795,0.1561072251647596,-0.29972727272727273,test
148,0,1411.4545454545455,1177.8181818181818,992.4545454545455,1524.5454545454545,2077.0,0.0385187020064404,0.15339374510942275,-0.27626176577381784,train
149,0,1540.8333333333333,1310.4166666666667,1080.75,1685.4166666666667,2355.6666666666665,0.04481467131602743,0.16585898995731338,-0.28511354079058027,train
150,0,1484.3076923076924,1274.1538461538462,1084.7692307692307,1676.3846153846155,2292.6153846153848,0.060770522524276574,0.15526096478477433,-0.2855417529330573,train
151,0,1283.5,1057.25,918.75,1412.0,1960.625,0.04767204600259692,0.1626700270560765,-0.2993414240152425,train
152,0,1365.5,1109.0,909.75,1519.25,2277.0,0.053297512782736804,0.19960487323016135,-0.344949793266391,train
153,0,1106.5,913.75,799.0,1210.75,1891.0,0.04498867191714317,0.21931167889094866,-0.34842677600499156,train
154,0,1167.3333333333333,954.0,826.6666666666666,1267.3333333333333,1908.1666666666667,0.04107338444687843,0.20180548994908942,-0.3333721539626157,train
155,0,1271.5555555555557,1063.888888888889,880.7777777777778,1456.2222222222222,2025.7777777777778,0.06769857433808549,0.16357138298551283,-0.31132448664005463,test
156,0,1260.6666666666667,1039.3333333333333,914.6666666666666,1370.6666666666667,1954.0,0.04180390169749176,0.17545618608381788,-0.3055679287305123,test
157,0,1188.0,928.5,781.6666666666666,1304.6666666666667,1943.3333333333333,0.04680395827761436,0.19663382594417073,-0.35337473158841626,train
158,0,1337.6666666666667,1059.8333333333333,865.6666666666666,1480.5,2002.0,0.05068306818853861,0.14974874371859295,-0.30771324369930875,train
159,0,1136.0,881.5,754.5,1324.0,2079.0,0.07642276422764227,0.22186306200411401,-0.4044924843776389,train
160,0,1214.0,933.5,800.0,1408.5,2126.5,0.07416587225929457,0.2031117397454031,-0.38986928104575164,train
161,0,1543.5,1293.5,1092.75,1679.75,2091.75,0.0422709997673156,0.1092403552963012,-0.23580237796322281,train
162,0,1434.0,1214.6666666666667,1043.3333333333333,1590.0,2087.6666666666665,0.051587301587301584,0.1353213088008701,-0.2643585343696376,test
163,0,1292.2666666666667,1019.2,843.8,1457.2,1990.7333333333333,0.05998739149410797,0.1547400375103927,-0.3227756982435934,train
164,0,1349.0,1030.0,899.5,1553.5,2126.5,0.07045650301464255,0.15570652173913044,-0.3473784254712498,train
165,0,1548.0,1290.0,1069.0,1705.5,2077.5,0.048409405255878286,0.09833465503568596,-0.23385300668151449,train
166,0,1547.5,1328.5,1127.0,1658.0,2168.0,0.034472001247855245,0.13329848405645583,-0.2400972400972401,test
167,0,1487.0,1248.5,1036.0,1627.25,2077.5,0.0450349201252308,0.1215331668803563,-0.2492483463619964,train
168,0,1353.4,1141.2,1005.6,1531.0,2155.8,0.061572597420607375,0.16946945860909193,-0.3077343039126479,test
169,0,1111.5,844.7,706.0,1267.0,1818.6,0.06537733865881859,0.17876588021778583,-0.3656741636315848,train
170,0,1165.5,1061.125,934.75,1412.875,2196.375,0.09594221166432346,0.21708111103414837,-0.34850345356868767,train
171,0,1121.1666666666667,794.1666666666666,670.0,1250.6666666666667,1824.1666666666667,0.05459911460895228,0.18651417420998428,-0.39338001273074474,test
172,0,1169.3333333333333,1015.6666666666666,976.0,1446.6666666666667,2184.5555555555557,0.10601427115188589,0.20320675621920992,-0.3652524130268732,train
173,0,1240.25,1073.875,949.5,1419.375,1828.5,0.06734972035531325,0.1259669784089597,-0.26000258409061544,test
174,0,1180.5,953.5,882.5,1369.25,2249.0,0.07402686537895872,0.24314240309541907,-0.40452771272443405,train
175,0,1314.0,1051.25,884.5,1430.75,2067.0,0.042535750068312235,0.1819026517046673,-0.32574360618936904,test
176,0,1141.0,922.5,805.125,1340.75,1862.5,0.08048755918202881,0.1628814485288379,-0.3375224416517056,train
177,0,1158.25,898.75,815.375,1373.75,2260.5,0.08511058451816746,0.243998073880443,-0.4310358471156129,train
178,0,1104.5,950.25,986.75,1522.5,2352.0,0.15911686334221545,0.2140921409214092,-0.424483306836248,test
179,0,929.3333333333334,811.8333333333334,935.5,1393.0,2366.6666666666665,0.19965551887469496,0.25897685965067824,-0.4891720413192805,train
180,0,1110.090909090909,924.8181818181819,781.3636363636364,1400.3636363636363,1935.0,0.1156255658156799,0.16029327591376166,-0.3532328819378218,train
181,0,1095.5833333333333,972.3333333333334,1046.5833333333333,1526.6666666666667,2510.3333333333335,0.1643944449740999,0.24366278589711834,-0.44161562021439504,train
182,0,1337.25,1043.125,909.125,1564.875,2378.25,0.07843390618943016,0.20627674750356634,-0.39023053596872603,train
183,0,1332.0,1033.0,848.0,1476.0,2238.0,0.05128205128205128,0.20516962843295639,-0.36838887190461633,test
184,0,1504.0,1213.0,1070.25,1662.5,2347.0,0.05005526606663509,0.17071954108991147,-0.3185393258426966,train
185,0,1117.0,951.25,784.0,1403.0,1880.0,0.11349206349206349,0.14529393847091077,-0.3280353200883002,test
186,0,1416.0,1092.875,909.75,1564.75,2172.5,0.04990354776482429,0.1626195732155997,-0.3306281820617846,train
187,0,1379.0,1052.5,907.5,1542.875,2234.5,0.0560855614973262,0.1830967272245938,-0.35959841801034376,train
188,0,1158.25,911.375,756.5,1363.5,2042.25,0.0813918905521959,0.19929530940321516,-0.38287697321088493,train
189,0,1181.0,968.0,897.9,1495.6,2220.6,0.11753717402675032,0.19509176040040904,-0.3928369817474754,test
190,0,1252.0,1080.0,940.0,1352.0,2042.0,0.03840245775729647,0.20329994107248084,-0.30813581037796284,train
191,0,1264.0,1105.0,964.0,1385.5,2042.0,0.045857709001698437,0.19153902261123268,-0.29774388306323485,test
192,0,1578.75,1188.5,1025.25,1769.625,2314.75,0.05700526374734013,0.13346595256312166,-0.3214871904659959,test
193,0,1253.0,1109.0,951.25,1355.25,1949.75,0.03920253043228218,0.17987897125567323,-0.2748671843073151,test
194,0,1256.5454545454545,1025.4545454545455,893.4545454545455,1396.090909090909,1856.6363636363637,0.05260632646766509,0.14158747903856908,-0.2883954199917989,train
195,0,1240.0,1033.0,875.5,1358.0,1919.0,0.04541955350269438,0.17119316447970706,-0.30013550135501355,train
196,0,1722.0,1196.5,942.5,2171.25,2444.5,0.11539202465806203,0.059199480041163405,-0.34276297720406484,train
197,0,1327.0,991.5,799.0,1541.5,2434.0,0.07477775841031899,0.2245000628851717,-0.42110640782367537,train
198,0,1220.5,1028.0,889.75,1406.25,1902.5,0.07071476158751308,0.1499811106913487,-0.29841324006142295,train
199,0,1391.6666666666667,1073.25,879.0833333333334,1623.9166666666667,2258.8333333333335,0.0770166081742062,0.16352241753053035,-0.35580842816056024,train
200,0,1182.0,1015.25,841.0,1369.75,1826.75,0.07357695699030077,0.14296887220397309,-0.2855383532723434,train
201,0,1248.0,1085.25,955.5,1432.0,1921.0,0.06865671641791045,0.14583954667461974,-0.278004158004158,train
202,0,1208.5,1061.5,826.25,2002.25,2412.75,0.24721638246515612,0.09297848244620611,-0.3889328632078866,train
203,0,1263.5,1082.0,796.75,2528.25,2688.5,0.33355310872288524,0.030718359131643263,-0.4260708128895372,train
204,0,1207.7,1061.4,921.1,1357.5,1913.4,0.05839700608139715,0.1699532238833349,-0.28640580879386845,test
205,0,1314.0,1108.0,972.0,1394.0,1949.0,0.029542097488921712,0.16601854621597367,-0.2751063133791299,train
206,0,1327.6666666666667,1133.3333333333333,869.1666666666666,2267.0,2513.0,0.26131305637982194,0.05146443514644351,-0.37837096626748334,train
207,0,1186.6666666666667,981.6666666666666,861.6666666666666,1298.6666666666667,1887.6666666666667,0.04506437768240343,0.1848519719635945,-0.31575278810408924,train
208,0,1610.0,1344.0,1252.0,1638.0,1933.0,0.008620689655172414,0.08260991318958275,-0.17973756484589565,test
209,0,1313.6666666666667,1192.0,1041.3333333333333,1485.8333333333333,2077.6666666666665,0.0614990772161695,0.16608203545203684,-0.27087368742991125,test
210,0,1294.0,1122.0,984.75,1412.75,2052.0,0.04387180197654013,0.1845010462515333,-0.29300567107750475,train
211,0,1014.25,861.25,706.0,1171.0,1718.0,0.07173092323532776,0.18933887158186224,-0.3321702045168169,train
212,0,1009.6666666666666,858.6666666666666,712.3333333333334,1161.0,1718.0,0.06971744471744475,0.19346995484543245,-0.33350582147477364,train
213,0,1245.5,1031.75,864.625,1354.375,1731.375,0.04187701331794798,0.12217451186907559,-0.2532006333408731,train
214,0,1012.0,821.0,681.0,1152.0,1718.0,0.06469500924214418,0.19721254355400697,-0.3532886963371406,train
215,0,985.25,787.0,698.5,1147.0,1890.75,0.07585883456442725,0.24483581598222368,-0.4121930725422463,train
216,0,979.0,779.0,659.5,1123.0,1712.0,0.06850618458610847,0.20776014109347443,-0.37454837414692893,train
